dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996687.38986 NaN NaN NaN NaN 1312996687.38986 0.512 4.54731 24.0391 1312996686.65289 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996692.41641 NaN NaN NaN NaN 1312996692.41641 0.547 4.54672 24.0275 1312996690.6456 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996697.45627 NaN NaN NaN NaN 1312996697.45627 0.585 4.54563 24.0096 1312996696.64999 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996697.99005 NaN NaN NaN 21.1957 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996702.48642 NaN NaN NaN NaN 1312996702.48642 0.617 4.54346 23.9823 1312996701.04233 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996702.57245 0.650601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996707.13663 NaN NaN NaN 21.9302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996707.53448 NaN NaN NaN NaN 1312996707.53448 0.662 4.54227 23.969 1312996706.6828 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996711.60876 NaN NaN NaN NaN 1312996711.60876 0.691 4.54113 23.9565 1312996710.74579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996716.12097 NaN NaN NaN NaN 1312996716.12097 0.718 4.53898 23.9315 1312996714.64212 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996716.16736 NaN NaN NaN 22.076 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996720.74963 0.782714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996721.15833 NaN NaN NaN NaN 1312996721.15833 0.764 4.53721 23.9101 1312996720.64072 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996725.31891 NaN NaN NaN 22.1488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996726.20227 NaN NaN NaN NaN 1312996726.20227 0.792 4.53579 23.8896 1312996724.63806 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996731.24948 NaN NaN NaN NaN 1312996731.24948 0.836 4.53102 23.8302 1312996730.64139 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996734.35764 NaN NaN NaN 21.954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996736.29233 NaN NaN NaN NaN 1312996736.29233 0.862 4.52849 23.7968 1312996734.68994 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996738.93356 0.913138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996741.32834 NaN NaN NaN NaN 1312996741.32834 0.915 4.52016 23.6692 1312996740.65057 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996743.52393 NaN NaN NaN 22.156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996745.39148 NaN NaN NaN NaN 1312996745.39148 0.947 4.51258 23.5618 1312996744.63947 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996749.44168 NaN NaN NaN NaN 1312996749.44168 0.991 4.5069 23.4797 1312996748.63562 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996752.59705 NaN NaN NaN 22.0925 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996754.48117 NaN NaN NaN NaN 1312996754.48117 1.019 4.49594 23.2784 1312996753.09244 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996757.19119 1.08493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996758.53366 NaN NaN NaN NaN 1312996758.53366 1.056 4.48608 23.1084 1312996756.65479 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996761.77151 NaN NaN NaN 22.2824 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996763.00693 NaN NaN NaN NaN 1312996763.00693 1.113 4.47123 22.8828 1312996762.63788 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996767.15463 NaN NaN NaN NaN 1312996767.15463 1.137 4.46248 22.7485 1312996766.63748 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996770.84738 NaN NaN NaN 22.8692 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996771.22452 NaN NaN NaN NaN 1312996771.22452 1.181 4.45038 22.5681 1312996770.63898 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996775.28604 NaN NaN NaN NaN 1312996775.28604 1.208 4.41996 21.9128 1312996774.64069 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996775.43774 1.23603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996779.34888 NaN NaN NaN NaN 1312996779.34888 1.245 4.36107 20.9384 1312996778.64633 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996780.02048 NaN NaN NaN 22.2696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996783.39102 NaN NaN NaN NaN 1312996783.39102 1.284 4.34076 20.7232 1312996782.63458 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996788.44269 NaN NaN NaN NaN 1312996788.44269 1.311 4.3322 20.6855 1312996786.63519 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996789.09875 NaN NaN NaN 22.3954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996793.50058 NaN NaN NaN NaN 1312996793.50058 1.378 4.31643 20.5403 1312996792.63727 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996793.68823 1.40867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN 6.31 NaN NaN NaN NaN NaN NaN NaN NaN 1312996798.26767 NaN NaN NaN 22.2042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996798.60339 NaN NaN NaN NaN 1312996798.60339 1.415 4.30378 20.3336 1312996796.67911 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996802.86255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996803.01526 NaN NaN NaN NaN 1312996803.01526 1.474 4.21411 18.5938 1312996802.64606 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996807.12729 NaN NaN NaN NaN 1312996807.12729 1.501 4.16008 17.8203 1312996806.64896 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996807.44458 NaN NaN NaN 22.3348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996812.04166 1.57075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996812.16278 NaN NaN NaN NaN 1312996812.16278 1.54 4.06166 16.4287 1312996810.63773 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996816.62445 NaN NaN NaN 22.5037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996817.20197 NaN NaN NaN NaN 1312996817.20197 1.605 3.96815 15.4837 1312996816.64716 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996822.24615 NaN NaN NaN NaN 1312996822.24615 1.647 3.93647 15.1257 1312996820.63574 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996825.69208 NaN NaN NaN 22.75 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996827.28143 NaN NaN NaN NaN 1312996827.28143 1.721 3.90642 14.8453 1312996826.63638 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996830.28616 1.79403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996832.34082 NaN NaN NaN NaN 1312996832.34082 1.766 3.89618 14.7916 1312996831.02756 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996834.8699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996837.38077 NaN NaN NaN NaN 1312996837.38077 1.85 3.88153 14.6654 1312996836.6456 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996842.41953 NaN NaN NaN NaN 1312996842.41953 1.89 3.87605 14.6193 1312996840.63354 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996847.45837 NaN NaN NaN NaN 1312996847.45837 1.912 3.87111 14.5814 1312996847.03415 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996848.65427 1.9139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996852.49203 NaN NaN NaN NaN 1312996852.49203 1.865 3.87065 14.6211 1312996850.63153 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996857.5451 NaN NaN NaN NaN 1312996857.5451 1.829 3.87011 14.6699 1312996856.68161 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996862.01035 NaN NaN NaN NaN 1312996862.01035 1.789 3.87028 14.6964 1312996860.63577 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996866.13763 NaN NaN NaN NaN 1312996866.13763 1.772 3.87112 14.7447 1312996864.6416 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996866.63968 1.77039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996871.18967 NaN NaN NaN NaN 1312996871.18967 1.718 3.87259 14.8077 1312996870.63928 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996875.23849 NaN NaN NaN NaN 1312996875.23849 1.689 3.8733 14.8398 1312996874.6474 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996879.28592 NaN NaN NaN NaN 1312996879.28592 1.66 3.8756 14.906 1312996878.64133 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996884.32846 NaN NaN NaN NaN 1312996884.32846 1.632 3.88087 15.0358 1312996882.64578 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996884.5918 1.62857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996889.38632 NaN NaN NaN NaN 1312996889.38632 1.584 3.89388 15.2771 1312996888.63293 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996894.42307 NaN NaN NaN NaN 1312996894.42307 1.558 3.90901 15.6192 1312996892.63211 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996899.45749 NaN NaN NaN NaN 1312996899.45749 1.513 3.94203 16.2316 1312996899.03339 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996902.54324 1.51967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996904.5123 NaN NaN NaN NaN 1312996904.5123 1.491 3.9681 16.8932 1312996902.64459 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996909.55298 NaN NaN NaN NaN 1312996909.55298 1.447 4.06792 18.3954 1312996908.68961 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996914.01761 NaN NaN NaN NaN 1312996914.01761 1.431 4.1303 19.3472 1312996912.64331 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996918.14673 NaN NaN NaN NaN 1312996918.14673 1.395 4.20453 20.146 1312996916.6297 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996920.47452 1.38967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996923.20981 NaN NaN NaN NaN 1312996923.20981 1.361 4.24333 20.4695 1312996922.62875 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996928.24768 NaN NaN NaN NaN 1312996928.24768 1.327 4.25188 20.4944 1312996926.63727 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996933.28308 NaN NaN NaN NaN 1312996933.28308 1.29 4.26105 20.5261 1312996932.64008 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996938.34125 NaN NaN NaN NaN 1312996938.34125 1.265 4.26548 20.539 1312996936.64481 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996938.41434 1.27655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996942.39999 NaN NaN NaN NaN 1312996942.39999 1.235 4.2712 20.5684 1312996940.63187 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996947.4418 NaN NaN NaN NaN 1312996947.4418 1.186 4.31462 21.3211 1312996947.01758 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996952.49692 NaN NaN NaN NaN 1312996952.49692 1.131 4.37923 22.3905 1312996950.6329 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996956.77924 1.10519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996957.54135 NaN NaN NaN NaN 1312996957.54135 1.082 4.41763 22.807 1312996956.69165 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996961.92932 NaN NaN NaN NaN 1312996961.92932 1.037 4.43512 22.961 1312996961.25415 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996966.13025 NaN NaN NaN NaN 1312996966.13025 0.996 4.45301 23.1468 1312996964.62817 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996971.17743 NaN NaN NaN NaN 1312996971.17743 0.925 4.48128 23.5008 1312996970.62631 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996974.79013 0.894566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996975.24112 NaN NaN NaN NaN 1312996975.24112 0.879 4.49556 23.6541 1312996974.62878 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996979.29001 NaN NaN NaN NaN 1312996979.29001 0.825 4.50875 23.799 1312996978.63007 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996983.34644 NaN NaN NaN NaN 1312996983.34644 0.778 4.51723 23.8799 1312996982.62891 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996983.85938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996987.39459 NaN NaN NaN NaN 1312996987.39459 0.728 4.52316 23.9272 1312996986.64108 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996992.42792 NaN NaN NaN NaN 1312996992.42792 0.684 4.52641 23.9454 1312996990.6391 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996992.92123 0.671283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996997.47824 NaN NaN NaN NaN 1312996997.47824 0.62 4.53169 23.988 1312996997.04205 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997001.53198 NaN NaN NaN NaN 1312997001.53198 0.578 4.53426 24.0022 1312997000.67151 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997005.6069 NaN NaN NaN NaN 1312997005.6069 0.539 4.53791 24.0305 1312997004.74741 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997010.12106 NaN NaN NaN NaN 1312997010.12106 0.499 4.54109 24.0541 1312997008.64084 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997010.92712 0.504982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997015.16797 NaN NaN NaN NaN 1312997015.16797 0.446 4.54358 24.0674 1312997014.63696 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997019.98886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997020.19125 NaN NaN NaN NaN 1312997020.19125 0.407 4.54492 24.0729 1312997018.63806 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997025.2439 NaN NaN NaN NaN 1312997025.2439 0.356 4.54859 24.1017 1312997024.63403 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997029.42691 0.352609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997030.2814 NaN NaN NaN NaN 1312997030.2814 0.34 4.55029 24.1207 1312997028.63513 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997034.32617 NaN NaN NaN NaN 1312997034.32617 0.362 4.55101 24.1088 1312997032.63074 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997038.38028 NaN NaN NaN NaN 1312997038.38028 0.404 4.54969 24.0785 1312997036.63116 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997039.38474 NaN NaN NaN NaN 1312997039.38474 NaN NaN NaN NaN 240.16 106.57 22.25 29.73 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997043.41467 NaN NaN NaN NaN 1312997043.41467 0.443 4.5497 24.0723 1312997042.63773 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997044.4227 NaN NaN NaN NaN 1312997044.4227 NaN NaN NaN NaN 240.27 106.64 22.26 29.73 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997047.41788 0.499495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997047.46533 NaN NaN NaN NaN 1312997047.46533 0.474 4.54964 24.0657 1312997047.0246 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997048.46582 NaN NaN NaN NaN 1312997048.46582 NaN NaN NaN NaN 239.94 106.65 22.34 29.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997052.00153 NaN NaN NaN 23.1861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997052.49802 NaN NaN NaN NaN 1312997052.49802 0.507 4.54982 24.0573 1312997051.04538 239.17 106.52 22.45 29.7 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997057.55121 NaN NaN NaN NaN 1312997057.55121 0.556 4.54784 24.0297 1312997056.68439 238.43 106.43 22.58 29.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997061.05585 NaN NaN NaN 22.8186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997062.01917 NaN NaN NaN NaN 1312997062.01917 0.579 4.54619 24.0106 1312997060.63394 237.94 106.36 22.66 29.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997065.65176 0.642582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997066.10739 NaN NaN NaN NaN 1312997066.10739 0.616 4.54548 24.0022 1312997064.63007 237.38 106.28 22.75 29.67 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997070.21912 NaN NaN NaN 22.594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997071.15717 NaN NaN NaN NaN 1312997071.15717 0.662 4.54272 23.9731 1312997070.6264 236.59 106.13 22.86 29.67 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997076.18671 NaN NaN NaN NaN 1312997076.18671 0.693 4.54178 23.9613 1312997074.63342 236.07 106.02 22.92 29.67 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997079.24832 NaN NaN NaN 22.6502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997080.25192 NaN NaN NaN NaN 1312997080.25192 0.725 4.53999 23.9394 1312997078.63055 235.51 105.89 22.98 29.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997083.82846 0.78609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997084.306 NaN NaN NaN NaN 1312997084.306 0.755 4.53791 23.9159 1312997082.62732 234.94 105.72 23.04 29.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997088.40295 NaN NaN NaN 22.8885 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997089.36844 NaN NaN NaN NaN 1312997089.36844 0.805 4.53508 23.8812 1312997088.63007 234.34 105.56 23.09 29.7 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997094.42795 NaN NaN NaN NaN 1312997094.42795 0.835 4.53092 23.8277 1312997092.62787 233.94 105.45 23.13 29.7 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997097.45239 NaN NaN NaN 23.0262 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997099.47659 NaN NaN NaN NaN 1312997099.47659 0.88 4.5259 23.7593 1312997099.03638 233.34 105.28 23.18 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997102.02664 0.932554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997104.52158 NaN NaN NaN NaN 1312997104.52158 0.915 4.51973 23.6616 1312997102.6485 233.07 105.2 23.21 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997106.59036 NaN NaN NaN 23.0674 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997108.91989 NaN NaN NaN NaN 1312997108.91989 0.941 4.5148 23.5999 1312997106.73209 232.7 105.08 23.23 29.73 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997113.1153 NaN NaN NaN NaN 1312997113.1153 1.007 4.50475 23.4521 1312997112.63693 232.48 105 23.24 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997115.66403 NaN NaN NaN 23.6416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997118.15887 NaN NaN NaN NaN 1312997118.15887 1.037 4.49219 23.2196 1312997116.63058 232.03 104.8 23.24 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997120.25903 1.08704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997122.21066 NaN NaN NaN NaN 1312997122.21066 1.073 4.48115 23.0335 1312997121.01572 231.56 104.57 23.24 29.8 
