dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988336.99542 NaN NaN NaN NaN 1312988336.99542 0.431 4.5489 24.0567 1312988335.13544 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988338.92496 0.479557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988342.05106 NaN NaN NaN NaN 1312988342.05106 0.476 4.54954 24.0499 1312988341.19409 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988347.09283 NaN NaN NaN NaN 1312988347.09283 0.506 4.5496 24.044 1312988345.22412 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988351.25174 NaN NaN NaN NaN 1312988351.25174 0.545 4.55002 24.0416 1312988351.14182 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988352.37695 NaN NaN NaN 23.1286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988356.30353 NaN NaN NaN NaN 1312988356.30353 0.574 4.54987 24.0347 1312988355.13675 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988356.93982 0.612497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988361.35556 NaN NaN NaN NaN 1312988361.35556 0.618 4.55017 24.0325 1312988361.14011 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988361.47623 NaN NaN NaN 22.6045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988366.41113 NaN NaN NaN NaN 1312988366.41113 0.644 4.54982 24.0246 1312988365.13455 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988370.46469 NaN NaN NaN 22.634 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988371.44016 NaN NaN NaN NaN 1312988371.44016 0.692 4.5486 24.0092 1312988371.13803 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988375.01782 0.741217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988376.47229 NaN NaN NaN NaN 1312988376.47229 0.715 4.54774 23.9944 1312988375.14362 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988379.57883 NaN NaN NaN 22.8066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988381.52795 NaN NaN NaN NaN 1312988381.52795 0.763 4.54161 23.9101 1312988381.13867 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988386.56003 NaN NaN NaN NaN 1312988386.56003 0.79 4.53635 23.8404 1312988385.13293 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988388.5723 NaN NaN NaN 22.8648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988391.60632 NaN NaN NaN NaN 1312988391.60632 0.835 4.5313 23.7814 1312988391.14777 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988393.12283 0.877534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988396.63864 NaN NaN NaN NaN 1312988396.63864 0.874 4.52749 23.7339 1312988395.14172 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988397.6969 NaN NaN NaN 22.8985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988401.67764 NaN NaN NaN NaN 1312988401.67764 0.934 4.51415 23.5437 1312988401.14926 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988406.71091 NaN NaN NaN NaN 1312988406.71091 0.98 4.50723 23.4524 1312988405.14468 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988406.71133 NaN NaN NaN 23.6557 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988411.27972 1.05563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988411.75058 NaN NaN NaN NaN 1312988411.75058 1.034 4.49099 23.2208 1312988411.14569 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988415.8389 NaN NaN NaN 23.1769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988416.78766 NaN NaN NaN NaN 1312988416.78766 1.078 4.48229 23.0906 1312988415.14459 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988421.81503 NaN NaN NaN NaN 1312988421.81503 1.127 4.45578 22.5884 1312988421.14655 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988424.86935 NaN NaN NaN 23.1589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988426.8595 NaN NaN NaN NaN 1312988426.8595 1.175 4.43512 22.2755 1312988425.1456 NaN NaN NaN NaN 
NaN 5.825 NaN NaN NaN NaN NaN NaN NaN NaN 1312988429.43326 1.23668 NaN 5.8095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988431.91556 NaN NaN NaN NaN 1312988431.91556 1.225 4.4111 21.8795 1312988431.14374 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988433.99124 NaN NaN NaN 23.2952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988435.96606 NaN NaN NaN NaN 1312988435.96606 1.266 4.37596 21.256 1312988435.14243 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988441.0191 NaN NaN NaN NaN 1312988441.0191 1.301 4.36147 21.1264 1312988439.15744 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988443.00919 NaN NaN NaN 23.7863 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988446.06372 NaN NaN NaN NaN 1312988446.06372 1.359 4.34375 20.8681 1312988445.20532 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988447.57819 1.41014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988451.12161 NaN NaN NaN NaN 1312988451.12161 1.397 4.32254 20.4511 1312988449.2384 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988452.13925 NaN NaN NaN 22.9496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988455.25662 NaN NaN NaN NaN 1312988455.25662 1.443 4.24954 19.0026 1312988455.14523 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988460.29306 NaN NaN NaN NaN 1312988460.29306 1.489 4.19757 18.259 1312988459.14252 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988461.16202 NaN NaN NaN 23.6378 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988465.31842 NaN NaN NaN NaN 1312988465.31842 1.538 4.12506 16.8435 1312988465.13623 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988465.73178 1.56882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988470.28592 NaN NaN NaN 22.851 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988470.35361 NaN NaN NaN NaN 1312988470.35361 1.575 4.04762 15.9184 1312988469.1507 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988475.3923 NaN NaN NaN NaN 1312988475.3923 1.629 3.97302 15.3735 1312988475.14066 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988479.30066 NaN NaN NaN 22.9933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988480.42789 NaN NaN NaN NaN 1312988480.42789 1.665 3.94368 15.1742 1312988479.14951 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988483.87198 1.75958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988485.45294 NaN NaN NaN NaN 1312988485.45294 1.742 3.90295 14.7977 1312988485.14911 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988488.43414 NaN NaN NaN 23.1007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988490.48853 NaN NaN NaN NaN 1312988490.48853 1.781 3.88602 14.6323 1312988489.14664 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988495.5217 NaN NaN NaN NaN 1312988495.5217 1.872 3.86966 14.478 1312988495.14862 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988497.44452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988500.55716 NaN NaN NaN NaN 1312988500.55716 1.903 3.86152 14.4185 1312988499.14572 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988502.15872 1.982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988505.58224 NaN NaN NaN NaN 1312988505.58224 1.975 3.85289 14.3726 1312988505.13934 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988510.61758 NaN NaN NaN NaN 1312988510.61758 1.973 3.84932 14.308 1312988509.13687 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988515.65161 NaN NaN NaN NaN 1312988515.65161 1.914 3.84664 14.3417 1312988515.13919 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988520.20026 1.90983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988520.68985 NaN NaN NaN NaN 1312988520.68985 1.891 3.85002 14.4299 1312988519.1337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988525.7294 NaN NaN NaN NaN 1312988525.7294 1.849 3.85109 14.4776 1312988525.1474 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988530.76575 NaN NaN NaN NaN 1312988530.76575 1.813 3.85281 14.5214 1312988529.14038 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988534.8587 NaN NaN NaN NaN 1312988534.8587 1.79 3.85657 14.6144 1312988533.13904 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988538.05957 1.77393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988539.90405 NaN NaN NaN NaN 1312988539.90405 1.737 3.86061 14.6988 1312988539.13196 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988544.95724 NaN NaN NaN NaN 1312988544.95724 1.72 3.86537 14.8088 1312988543.14761 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988550.00177 NaN NaN NaN NaN 1312988550.00177 1.672 3.87604 15.0109 1312988549.14331 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988555.04608 NaN NaN NaN NaN 1312988555.04608 1.646 3.88209 15.1279 1312988553.17618 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988555.91006 1.66041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988560.0907 NaN NaN NaN NaN 1312988560.0907 1.61 3.89275 15.3466 1312988559.23245 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988565.24725 NaN NaN NaN NaN 1312988565.24725 1.567 3.90327 15.5711 1312988565.13593 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988570.28452 NaN NaN NaN NaN 1312988570.28452 1.537 3.92135 16.1985 1312988569.14526 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988573.75922 1.54857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988575.3172 NaN NaN NaN NaN 1312988575.3172 1.505 3.99358 17.3772 1312988575.13507 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988580.35251 NaN NaN NaN NaN 1312988580.35251 1.472 4.04832 17.9176 1312988579.1496 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988585.37775 NaN NaN NaN NaN 1312988585.37775 1.442 4.09091 18.3015 1312988585.14346 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988590.4136 NaN NaN NaN NaN 1312988590.4136 1.413 4.15493 19.1138 1312988589.14117 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988591.82974 1.42618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988595.44586 NaN NaN NaN NaN 1312988595.44586 1.357 4.245 20.4142 1312988595.14233 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988600.48117 NaN NaN NaN NaN 1312988600.48117 1.31 4.27599 20.7968 1312988599.13953 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988605.51154 NaN NaN NaN NaN 1312988605.51154 1.247 4.3006 21.1199 1312988605.13278 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988609.7507 1.216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988610.54724 NaN NaN NaN NaN 1312988610.54724 1.199 4.33988 21.7017 1312988609.14722 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988615.58029 NaN NaN NaN NaN 1312988615.58029 1.128 4.38068 22.2186 1312988615.13739 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988620.6156 NaN NaN NaN NaN 1312988620.6156 1.074 4.42557 22.8507 1312988619.13458 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988625.63867 NaN NaN NaN NaN 1312988625.63867 1 4.4623 23.2948 1312988625.12839 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988627.68304 0.999924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988630.66565 NaN NaN NaN NaN 1312988630.66565 0.951 4.47877 23.4783 1312988629.13397 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988635.69629 NaN NaN NaN NaN 1312988635.69629 0.882 4.49739 23.6757 1312988635.13312 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988636.71262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988640.73019 NaN NaN NaN NaN 1312988640.73019 0.832 4.50815 23.7884 1312988639.129 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988645.71704 0.785109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988645.75333 NaN NaN NaN NaN 1312988645.75333 0.769 4.51808 23.8749 1312988645.13809 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988650.79303 NaN NaN NaN NaN 1312988650.79303 0.729 4.52592 23.9517 1312988649.13431 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988655.84201 NaN NaN NaN NaN 1312988655.84201 0.668 4.53277 24.0064 1312988655.14044 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988660.89313 NaN NaN NaN NaN 1312988660.89313 0.632 4.53578 24.0209 1312988659.13086 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988663.63956 0.611653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988665.94989 NaN NaN NaN NaN 1312988665.94989 0.573 4.53914 24.0356 1312988665.12741 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988670.99167 NaN NaN NaN NaN 1312988670.99167 0.541 4.54064 24.0392 1312988669.14056 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988676.04865 NaN NaN NaN NaN 1312988676.04865 0.488 4.54307 24.0509 1312988675.19165 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988681.11304 NaN NaN NaN NaN 1312988681.11304 0.449 4.54385 24.0538 1312988679.23941 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988681.55731 0.448748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988685.24319 NaN NaN NaN NaN 1312988685.24319 0.398 4.54393 24.0611 1312988685.1333 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988690.2771 NaN NaN NaN NaN 1312988690.2771 0.374 4.54291 24.087 1312988689.14523 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988695.32318 NaN NaN NaN NaN 1312988695.32318 0.41 4.54456 24.0711 1312988695.14273 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988699.85159 0.479979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988700.36371 NaN NaN NaN NaN 1312988700.36371 0.452 4.54682 24.0522 1312988699.13675 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988704.41586 NaN NaN NaN NaN 1312988704.41586 0.482 4.54827 24.0504 1312988703.13333 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988708.47397 NaN NaN NaN NaN 1312988708.47397 0.508 4.54903 24.0483 1312988707.13934 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988712.53104 NaN NaN NaN NaN 1312988712.53104 0.55 4.54903 24.0387 1312988711.14456 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988713.30228 NaN NaN NaN 24.2005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988716.58676 NaN NaN NaN NaN 1312988716.58676 0.582 4.54911 24.0355 1312988715.13043 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988717.86032 0.626002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988721.6308 NaN NaN NaN NaN 1312988721.6308 0.634 4.54957 24.0347 1312988721.13718 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988722.40332 NaN NaN NaN 23.434 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988726.68628 NaN NaN NaN NaN 1312988726.68628 0.666 4.54934 24.0274 1312988725.14304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988731.42441 NaN NaN NaN 23.7381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988731.72803 NaN NaN NaN NaN 1312988731.72803 0.72 4.54858 24.0143 1312988731.14224 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988735.99771 0.783421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988736.76743 NaN NaN NaN NaN 1312988736.76743 0.754 4.54817 24.0078 1312988735.13162 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988740.55823 NaN NaN NaN 23.2737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988741.81357 NaN NaN NaN NaN 1312988741.81357 0.805 4.54346 23.9457 1312988741.12927 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988746.86026 NaN NaN NaN NaN 1312988746.86026 0.841 4.53754 23.8685 1312988745.13074 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988749.61417 NaN NaN NaN 23.8557 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988751.90604 NaN NaN NaN NaN 1312988751.90604 0.892 4.53135 23.7934 1312988751.1355 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988754.18158 0.934087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988756.94482 NaN NaN NaN NaN 1312988756.94482 0.925 4.52648 23.7313 1312988755.14224 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988758.73663 NaN NaN NaN 23.1903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988761.99014 NaN NaN NaN NaN 1312988761.99014 0.977 4.51772 23.6182 1312988761.13327 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988767.04233 NaN NaN NaN NaN 1312988767.04233 1.01 4.51282 23.5461 1312988765.1785 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988767.76163 NaN NaN NaN 23.7703 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988772.07501 NaN NaN NaN NaN 1312988772.07501 1.059 4.50114 23.3696 1312988771.21652 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988772.33627 1.09826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988776.1196 NaN NaN NaN NaN 1312988776.1196 1.093 4.48783 23.169 1312988775.24411 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988776.89679 NaN NaN NaN 23.3027 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988780.27206 NaN NaN NaN NaN 1312988780.27206 1.12 4.47349 22.9133 1312988779.14471 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988785.32004 NaN NaN NaN NaN 1312988785.32004 1.17 4.44386 22.3678 1312988785.13815 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988785.88882 NaN NaN NaN 23.8407 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988790.37799 NaN NaN NaN NaN 1312988790.37799 1.198 4.42413 22.01 1312988789.12903 NaN NaN NaN NaN 
NaN 5.84 NaN NaN NaN NaN NaN NaN NaN NaN 1312988790.44211 1.2312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988794.99948 NaN NaN NaN 23.3917 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988795.42297 NaN NaN NaN NaN 1312988795.42297 1.249 4.40457 21.7978 1312988795.13089 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988800.46243 NaN NaN NaN NaN 1312988800.46243 1.283 4.37266 21.1994 1312988799.13956 NaN NaN NaN NaN 
